location,time,latitude,longitude
226 PARKER HILL AVE,11:57:00 AM,42.32,-71.10
612 DORCHESTER AVE,5:18:00 AM,42.32,-71.05
DUDLEY ST / WASHINGTON ST,11:27:00 AM,42.32,-71.08
497 BOYLSTON ST C-B,8:36:00 AM,42.32,-71.13
501 BOYLSTON ST B-A,7:12:00 PM,42.32,-71.13
501 BOYLSTON ST C-B,8:39:00 AM,42.32,-71.13
602 DORCHESTER AVE,10:06:00 AM,42.32,-71.05
15 BETHUNE WAY,11:34:00 AM,42.32,-71.08
511 BOYLSTON ST C-B,1:36:00 PM,42.32,-71.13
14 BETHUNE WAY,11:39:00 AM,42.32,-71.08
1640 COLUMBIA RD,6:54:00 AM,42.32,-71.03
32 HILLSIDE ST,3:39:00 PM,42.32,-71.10
39 BETHUNE WAY,11:36:00 AM,42.32,-71.08
14 IROQUOIS ST,10:10:00 AM,42.32,-71.10
CHEROKEE ST / HILLSIDE ST,10:07:00 AM,42.32,-71.10
30 IROQUOIS ST,10:12:00 AM,42.32,-71.10
1596 COLUMBIA RD,5:48:00 PM,42.33,-71.03
64 HILLSIDE ST,3:40:00 PM,42.33,-71.10
PARKER ST / ALLEGHANY ST,3:10:00 AM,42.33,-71.09
61 EUSTIS ST,11:32:00 AM,42.33,-71.08
362 DORCHESTER ST,5:20:00 AM,42.33,-71.05
381 DORCHESTER ST,5:11:00 AM,42.33,-71.05
373 DORCHESTER ST,10:03:00 PM,42.33,-71.05
373 DORCHESTER ST,5:10:00 AM,42.33,-71.05
68 PONTIAC ST,8:10:00 PM,42.33,-71.10
222 L ST,9:43:00 AM,42.33,-71.03
354 DORCHESTER ST,5:21:00 AM,42.33,-71.05
69 HILLSIDE ST,4:07:00 AM,42.33,-71.10
COLUMBIA RD / H ST,5:11:00 AM,42.33,-71.04
PARKER ST / OSCAR ST,3:06:00 AM,42.33,-71.09
PARKER ST / OSCAR ST,9:53:00 AM,42.33,-71.09
PARKER ST / OSCAR ST,9:58:00 AM,42.33,-71.09
350 DORCHESTER ST,10:06:00 PM,42.33,-71.05
556 DORCHESTER AVE,5:12:00 AM,42.33,-71.05
58 PONTIAC ST,8:09:00 PM,42.33,-71.10
MALCOLM X BLVD / ROXBURY ST,11:24:00 AM,42.33,-71.08
MARINE RD / COLUMBIA RD,4:58:00 AM,42.33,-71.03
ROXBURY ST / MALCOLM X BLVD,11:32:00 AM,42.33,-71.08
68 ALLEGHANY ST,3:26:00 AM,42.33,-71.10
68 ALLEGHANY ST,3:26:00 AM,42.33,-71.10
8 COVINGTON ST,3:40:00 PM,42.33,-71.04
536 DORCHESTER AVE,9:25:00 PM,42.33,-71.05
73 SACHEM ST,3:58:00 PM,42.33,-71.10
110 OLD HARBOR ST,3:38:00 PM,42.33,-71.04
206 L ST,9:41:00 AM,42.33,-71.03
331 DORCHESTER ST,5:08:00 AM,42.33,-71.05
331 DORCHESTER ST,5:08:00 AM,42.33,-71.05
X 180 ST ALPHONSUS ST,3:42:00 PM,42.33,-71.10
X86 CALUMET ST,3:47:00 AM,42.33,-71.10
X 178 ST ALPHONSUS ST,3:43:00 PM,42.33,-71.10
X17 DELLE AVE,1:35:00 AM,42.33,-71.09
522 DORCHESTER AVE,5:13:00 AM,42.33,-71.05
524 DORCHESTER AVE,5:13:00 AM,42.33,-71.05
524 DORCHESTER AVE,5:13:00 AM,42.33,-71.05
X 172 ST ALPHONSUS ST,1:06:00 PM,42.33,-71.10
518 DORCHESTER AVE,5:15:00 AM,42.33,-71.05
520 E 8TH ST,3:29:00 PM,42.33,-71.04
19 BURNEY ST,3:31:00 PM,42.33,-71.09
X 73 DELLE AVE,3:30:00 PM,42.33,-71.10
X 73 DELLE AVE,3:28:00 PM,42.33,-71.10
X 73 DELLE AVE,3:28:00 PM,42.33,-71.10
607 BEACON ST,2:32:00 PM,42.33,-71.18
607 BEACON ST,2:32:00 PM,42.33,-71.18
160 ST ALPHONSUS ST,12:34:00 PM,42.33,-71.10
160 ST ALPHONSUS ST,12:33:00 PM,42.33,-71.10
184 L ST,9:38:00 AM,42.33,-71.03
X 30 PONTIAC ST,3:37:00 PM,42.33,-71.10
11 BURNEY ST,5:09:00 PM,42.33,-71.09
DORCHESTER AVE / WOODWARD ST,12:55:00 PM,42.33,-71.05
E 9TH ST / PATTERSON WAY,6:31:00 PM,42.33,-71.05
X 26 PONTIAC ST,3:35:00 PM,42.33,-71.10
X 26 PONTIAC ST,3:34:00 PM,42.33,-71.10
X 26 PONTIAC ST,3:36:00 PM,42.33,-71.10
E 8TH ST / KNOWLTON ST,6:34:00 PM,42.33,-71.04
130 ST ALPHONSUS ST,12:35:00 PM,42.33,-71.10
130 ST ALPHONSUS ST,12:36:00 PM,42.33,-71.10
X 26 STOCKWELL ST,3:51:00 PM,42.33,-71.10
183 L ST,9:35:00 AM,42.33,-71.03
183 L ST,9:34:00 AM,42.33,-71.03
21 FRAWLEY ST,1:19:00 PM,42.33,-71.10
260 E 8TH ST,1:14:00 AM,42.33,-71.04
140 ST ALPHONSUS ST,12:36:00 PM,42.33,-71.10
151 ST ALPHONSUS ST,7:49:00 PM,42.33,-71.10
157 ST ALPHONSUS ST,3:45:00 PM,42.33,-71.10
159 H ST,1:00:00 PM,42.33,-71.04
532 E 7TH ST,3:18:00 PM,42.33,-71.03
DORCHESTER AVE / MIDDLE ST,10:10:00 AM,42.33,-71.05
DORCHESTER AVE / MIDDLE ST,10:09:00 AM,42.33,-71.05
PEQUOT ST / CALUMET ST,3:47:00 PM,42.33,-71.10
1497 TREMONT ST,5:05:00 PM,42.33,-71.09
166 I ST,3:48:00 AM,42.33,-71.03
660 E 7TH ST,1:05:00 PM,42.33,-71.03
249 W 9TH ST,3:33:00 AM,42.33,-71.05
96 G ST,10:34:00 PM,42.33,-71.04
PEQUOT ST / WAIT ST,3:49:00 PM,42.33,-71.10
PEQUOT ST / WAIT ST,3:49:00 PM,42.33,-71.10
PEQUOT ST / WAIT ST,3:48:00 PM,42.33,-71.10
DEWITT DR / RUGGLES ST,11:13:00 PM,42.33,-71.08
PONTIAC ST / TREMONT ST,4:01:00 AM,42.33,-71.10
PONTIAC ST / TREMONT ST,3:59:00 AM,42.33,-71.10
PONTIAC ST / TREMONT ST,8:08:00 PM,42.33,-71.10
PONTIAC ST / TREMONT ST,3:57:00 AM,42.33,-71.10
475 E 6TH ST,3:13:00 PM,42.33,-71.04
SHAWMUT AVE / WILLIAMS ST,10:58:00 PM,42.33,-71.08
E 6TH ST / I ST,3:11:00 PM,42.33,-71.03
L ST / E 6TH ST,11:07:00 PM,42.33,-71.03
L ST / E 6TH ST,5:42:00 PM,42.33,-71.03
L ST / E 6TH ST,1:13:00 AM,42.33,-71.03
L ST / E 6TH ST,7:10:00 PM,42.33,-71.03
E BROADWAY / E 6TH ST,5:41:00 PM,42.33,-71.03
136 H ST,12:57:00 PM,42.33,-71.04
566 E 6TH ST,3:08:00 PM,42.33,-71.03
74 DEWITT DR,6:30:00 AM,42.33,-71.08
DORCHESTER ST / W 7TH ST,4:08:00 PM,42.33,-71.04
LINDEN ST / THOMAS PARK,1:09:00 AM,42.33,-71.04
THOMAS PARK / NATIONAL ST,10:28:00 PM,42.33,-71.04
TREMONT ST / WORTHINGTON ST,12:19:00 PM,42.33,-71.10
117 L ST,9:31:00 AM,42.33,-71.03
1620 TREMONT ST,2:19:00 PM,42.33,-71.10
417 E 5TH ST,7:36:00 PM,42.33,-71.04
113 L ST,11:05:00 PM,42.33,-71.03
422 E 5TH ST,7:38:00 PM,42.33,-71.04
CABOT ST / RUGGLES ST,11:12:00 AM,42.33,-71.08
RUGGLES ST / CABOT ST,11:11:00 AM,42.33,-71.08
118 I ST,12:51:00 PM,42.33,-71.03
747 HUNTINGTON AV,10:17:00 AM,42.33,-71.10
30 SOJOURNER TRUTH CT,6:32:00 AM,42.33,-71.08
4 WIGGLESWORTH ST,1:24:00 AM,42.33,-71.10
737 HUNTINGTON AVE,10:16:00 AM,42.33,-71.10
737 HUNTINGTON AVE,12:17:00 PM,42.33,-71.10
RUGGLES ST / RAYNOR CIR,11:08:00 AM,42.33,-71.08
SHAWMUT AVE / WINDSOR ST,10:54:00 PM,42.33,-71.08
59 DEWITT DR,6:31:00 AM,42.33,-71.08
202 W 7TH ST,11:51:00 PM,42.33,-71.05
HUNTINGTON AVE / FRANCIS ST,1:21:00 AM,42.33,-71.10
W 7TH ST / F ST,4:06:00 PM,42.33,-71.05
SHAWMUT AVE / HAMMOND ST,10:51:00 PM,42.33,-71.08
X 27 WIGGLESWORTH ST,1:27:00 AM,42.33,-71.10
20 FRANCIS ST,1:19:00 AM,42.33,-71.10
BROOK MARSHALL RD / SOJOURNER TRUTH CT,6:34:00 AM,42.33,-71.08
BROOK MARSHALL RD / SOJOURNER TRUTH CT,6:33:00 AM,42.33,-71.08
139 DORCHESTER ST,7:05:00 PM,42.33,-71.04
167 W 7TH ST,11:46:00 PM,42.33,-71.05
PARKER ST / WARD ST,8:30:00 AM,42.33,-71.09
E 4TH ST / P ST,7:22:00 PM,42.33,-71.02
SHAWMUT AVE / KENDALL ST,10:47:00 PM,42.33,-71.08
E CONCORD ST / ALBANY ST,10:14:00 AM,42.33,-71.07
158 W 7TH ST,11:44:00 PM,42.33,-71.05
111 DORCHESTER ST,7:01:00 PM,42.33,-71.04
111 DORCHESTER ST,8:42:00 PM,42.33,-71.04
VINING ST / FENWOOD RD,1:12:00 PM,42.33,-71.10
690 MASSACHUSETTS AVE,9:41:00 AM,42.33,-71.07
905 E BROADWAY,10:01:00 PM,42.33,-71.02
40 ANNUNCIATION RD,12:43:00 PM,42.33,-71.09
50 FRANCIS ST,1:15:00 AM,42.33,-71.10
50 FRANCIS ST,1:14:00 AM,42.33,-71.10
686 MASSACHUSETTS AVE,9:42:00 AM,42.33,-71.07
688 MASSACHUSETTS AVE,11:21:00 AM,42.33,-71.07
643 E BROADWAY,5:31:00 PM,42.33,-71.03
1812 WASHINGTON ST,11:41:00 PM,42.33,-71.07
600 SHAWMUT AVE,10:44:00 PM,42.33,-71.08
684 MASSACHUSETTS AVE,11:19:00 AM,42.33,-71.07
E BROADWAY / I ST,1:56:00 PM,42.33,-71.03
EMERSON ST / E BROADWAY,5:46:00 PM,42.33,-71.03
EMERSON ST / E BROADWAY,5:44:00 PM,42.33,-71.03
EMERSON ST / E BROADWAY,5:42:00 PM,42.33,-71.03
K ST / E BROADWAY,9:17:00 PM,42.33,-71.03
W BROADWAY / E BROADWAY,11:57:00 AM,42.33,-71.03
238 E ST,11:19:00 PM,42.33,-71.05
E BROADWAY / M ST,10:36:00 PM,42.33,-71.03
56 BAXTER ST,1:16:00 AM,42.33,-71.05
641 HUNTINGTON AV,10:08:00 AM,42.33,-71.10
FARRAGUT RD / E BROADWAY,10:10:00 PM,42.33,-71.02
FARRAGUT RD / E BROADWAY,10:04:00 PM,42.33,-71.02
FARRAGUT RD / E BROADWAY,10:10:00 PM,42.33,-71.02
FARRAGUT RD / E BROADWAY,10:04:00 PM,42.33,-71.02
VINING ST / FRANCIS ST,1:10:00 PM,42.33,-71.10
X187 W 7TH ST,11:48:00 PM,42.33,-71.05
X1930 BEACON ST,9:35:00 AM,42.33,-71.15
X36 BEACON ST,6:14:00 PM,42.33,-71.15
X76 BEACON ST,11:37:00 AM,42.33,-71.15
X76 BEACON ST,11:38:00 AM,42.33,-71.15
X77 BEACON ST,11:40:00 AM,42.33,-71.15
X79 BEACON ST,2:04:00 PM,42.33,-71.15
X81 BEACON ST,2:01:00 PM,42.33,-71.15
X84 BEACON ST,4:01:00 PM,42.33,-71.15
X84 BEACON ST,11:42:00 AM,42.33,-71.15
X84 BEACON ST,11:43:00 AM,42.33,-71.15
X86 BEACON ST,1:58:00 PM,42.33,-71.15
X86 BEACON ST,1:57:00 PM,42.33,-71.15
X87 BEACON ST,1:57:00 PM,42.33,-71.15
X87 BEACON ST,11:45:00 AM,42.33,-71.15
X88 BEACON ST,1:56:00 PM,42.33,-71.15
362 DORCHESTER AVE,5:21:00 AM,42.33,-71.05
246 E ST,11:21:00 PM,42.33,-71.05
39 WORCESTER SQ,9:21:00 AM,42.33,-71.07
650 ALBANY ST,9:56:00 AM,42.33,-71.06
695 HUNTINGTON AV,10:12:00 AM,42.33,-71.10
1942 BEACON ST,4:31:00 PM,42.33,-71.14
25 WORCESTER SQ,11:02:00 AM,42.33,-71.07
654 MASSACHUSETTS AVE,11:14:00 AM,42.33,-71.07
1956 BEACON ST,4:34:00 PM,42.33,-71.15
1956 BEACON ST,9:37:00 AM,42.33,-71.15
157 D ST,3:34:00 AM,42.33,-71.05
85 EAST NEWTON ST,8:51:00 AM,42.33,-71.07
1930 BEACON ST,4:29:00 PM,42.33,-71.14
1930 BEACON ST,4:30:00 PM,42.33,-71.14
460 E 3RD ST,7:05:00 PM,42.33,-71.04
E CONCORD ST / HARRISON AVE,10:49:00 AM,42.33,-71.07
MASSACHUSETTS AVE / WASHINGTON ST,9:47:00 PM,42.33,-71.07
161 D ST,11:59:00 PM,42.33,-71.05
75 E NEWTON ST,10:24:00 PM,42.33,-71.07
1918 BEACON ST,4:26:00 PM,42.33,-71.14
X29 FARRAGUT RD,12:44:00 AM,42.33,-71.02
X55 FARRAGUT RD,12:42:00 AM,42.33,-71.02
621 MASSACHUSETTS AVE,11:13:00 PM,42.33,-71.07
8 COVENTRY ST,12:18:00 AM,42.33,-71.08
W BROADWAY / F ST,11:28:00 AM,42.33,-71.04
W BROADWAY / F ST,3:49:00 PM,42.33,-71.04
1688 WASHINGTON ST,8:40:00 AM,42.33,-71.07
609 ALBANY ST,10:02:00 AM,42.33,-71.06
4 WORCESTER SQ,10:56:00 AM,42.33,-71.07
601 ALBANY ST,10:03:00 AM,42.33,-71.06
EVANS WAY / TETLOW ST,2:38:00 PM,42.33,-71.09
EVANS WY / TETLOW ST,1:20:00 PM,42.33,-71.09
EVANS WY / TETLOW ST,1:26:00 PM,42.33,-71.09
EVANS WY / TETLOW ST,5:42:00 PM,42.33,-71.09
EVANS WY / TETLOW ST,5:41:00 PM,42.33,-71.09
EVANS WY / TETLOW ST,1:20:00 PM,42.33,-71.09
68 W SPRINGFIELD ST,9:24:00 AM,42.33,-71.07
1701 WASHINGTON ST,4:08:00 PM,42.33,-71.07
E ST / SILVER ST,11:23:00 PM,42.33,-71.04
WORCESTER SQ / WASHINGTON ST,11:33:00 AM,42.33,-71.07
X 109 E CANTON ST,5:02:00 AM,42.33,-71.06
X 30 EVANS WY,5:45:00 PM,42.33,-71.09
109 E CANTON ST,4:03:00 AM,42.33,-71.06
109 E CANTON ST,4:02:00 AM,42.33,-71.06
1662 WASHINGTON ST,9:53:00 PM,42.33,-71.07
30 EVANS WY,5:50:00 PM,42.33,-71.09
30 EVANS WY,5:46:00 PM,42.33,-71.09
30 EVANS WY,5:47:00 PM,42.33,-71.09
30 EVANS WY,5:48:00 PM,42.33,-71.09
30 EVANS WY,5:52:00 PM,42.33,-71.09
EAST NEWTON ST / HARRISON AVE,5:10:00 PM,42.33,-71.07
HARRISON AV / E NEWTON ST,9:14:00 AM,42.33,-71.07
314 E ST,11:25:00 PM,42.33,-71.04
X46 FRANCIS ST,10:24:00 AM,42.33,-71.11
X650 ALBANY ST,9:59:00 AM,42.33,-71.06
12 I ST,1:02:00 AM,42.33,-71.03
PALACE RD / TETLOW ST,2:34:00 PM,42.33,-71.09
PALACE RD / TETLOW ST,2:34:00 PM,42.33,-71.09
215 D ST,3:36:00 AM,42.33,-71.05
X20 EVANS WY,8:35:00 AM,42.33,-71.09
X30 EVANS WY,8:31:00 AM,42.33,-71.09
X30 EVANS WY,9:50:00 AM,42.33,-71.09
X30 EVANS WY,8:27:00 AM,42.33,-71.09
X30 EVANS WY,8:29:00 AM,42.33,-71.09
X30 EVANS WY,8:33:00 AM,42.33,-71.09
X30 EVANS WY,8:32:00 AM,42.33,-71.09
537 E 1ST ST,8:46:00 AM,42.33,-71.03
X 547 MASSACHUSETTS AVE,9:41:00 PM,42.33,-71.07
X 566 MASSACHUSETTS AVE,5:05:00 AM,42.33,-71.07
571 E 1ST ST,8:49:00 AM,42.33,-71.03
DORCHESTER ST / E 1ST ST,12:37:00 AM,42.33,-71.04
DORCHESTER ST / E 1ST ST,12:35:00 AM,42.33,-71.04
EVANS WY / FENWAY,5:38:00 PM,42.33,-71.09
EVANS WY / FENWAY,5:38:00 PM,42.33,-71.09
EVANS WY / FENWAY,5:37:00 PM,42.33,-71.09
EVANS WY / FENWAY,5:36:00 PM,42.33,-71.09
EVANS WY / FENWAY,9:59:00 AM,42.33,-71.09
EVANS WY / FENWAY,5:45:00 PM,42.33,-71.09
440 BROOKLINE AVE,11:14:00 AM,42.33,-71.10
637 E 1ST ST,7:49:00 PM,42.33,-71.03
881 E 1ST ST,4:08:00 AM,42.33,-71.02
E 1ST ST / I ST,12:59:00 AM,42.33,-71.04
X 20 EVANS WY,5:51:00 PM,42.33,-71.09
X 20 EVANS WY,1:37:00 PM,42.33,-71.09
X 20 EVANS WY,5:49:00 PM,42.33,-71.09
365 W 2ND ST,3:40:00 AM,42.33,-71.04
B ST / E 1ST ST,8:56:00 AM,42.33,-71.03
X650 E 1ST ST,11:46:00 PM,42.33,-71.03
X650 E 1ST ST,2:18:00 AM,42.33,-71.03
X861 E 1ST ST,11:58:00 PM,42.33,-71.03
104 FORSYTH ST,4:50:00 PM,42.33,-71.08
104 FORSYTH ST,2:56:00 PM,42.33,-71.08
104 FORSYTH ST,4:49:00 PM,42.33,-71.08
104 FORSYTH ST,12:12:00 PM,42.33,-71.08
11 E NEWTON ST,10:00:00 AM,42.33,-71.07
110 FORSYTH ST,4:49:00 PM,42.33,-71.08
110 FORSYTH ST,12:14:00 PM,42.33,-71.08
110 FORSYTH ST,12:13:00 PM,42.33,-71.08
110 FORSYTH ST,12:14:00 PM,42.33,-71.08
110 FORSYTH ST,12:14:00 PM,42.33,-71.08
560 MASSACHUSETTS AVE,9:43:00 PM,42.33,-71.07
867 E 1ST ST,11:51:00 PM,42.33,-71.02
867 E 1ST ST,6:54:00 PM,42.33,-71.02
E 1ST ST / M ST,2:15:00 AM,42.33,-71.03
E 1ST ST / M ST,3:14:00 AM,42.33,-71.03
E 1ST ST / M ST,2:17:00 AM,42.33,-71.03
E 1ST ST / CITY POINT CT,3:08:00 AM,42.33,-71.02
E BROOKLINE ST / HARRISON AVE,5:10:00 AM,42.33,-71.07
FARRAGUT RD / E 1ST ST,4:10:00 AM,42.33,-71.02
HARRISON AV / E BROOKLINE ST,5:23:00 PM,42.33,-71.07
P ST / E 1ST ST,4:10:00 AM,42.33,-71.02
CAMDEN ST / TREMONT ST,12:22:00 AM,42.33,-71.08
1 JOSLIN PL,11:39:00 AM,42.33,-71.10
1 JOSLIN PL,11:39:00 AM,42.33,-71.10
529 MASSACHUSETTS AVE,9:39:00 PM,42.33,-71.08
531 ALBANY ST,3:56:00 PM,42.33,-71.06
400 BROOKLINE AVE,11:13:00 AM,42.33,-71.10
929 COMMONWEALTH AV,3:40:00 PM,42.33,-71.20
425 BROOKLINE AVE,10:33:00 AM,42.33,-71.10
431 BROOKLINE AVE,10:32:00 AM,42.33,-71.10
E NEWTON ST / WASHINGTON ST,10:02:00 AM,42.33,-71.07
45 PROVINCE ST,4:28:00 PM,42.33,-71.09
45 PROVINCE ST,4:29:00 PM,42.33,-71.09
SHAWMUT ST / W BROOKLINE ST,6:14:00 PM,42.33,-71.09
X 624 CAMBRIDGE ST,12:43:00 AM,42.33,-71.09
X122 D ST,1:16:00 AM,42.33,-71.09
X134 ST BOTOLPH ST,9:53:00 AM,42.33,-71.09
X146 L ST,11:12:00 PM,42.33,-71.09
X210 DORCHESTER ST,5:03:00 AM,42.33,-71.09
X241 ST BOTOLPH ST,2:15:00 PM,42.33,-71.09
X241 ST BOTOLPH ST,2:17:00 PM,42.33,-71.09
X241 ST BOTOLPH ST,2:16:00 PM,42.33,-71.09
X241 ST BOTOLPH ST,12:44:00 PM,42.33,-71.09
X241 ST BOTOLPH ST,12:46:00 PM,42.33,-71.09
X241 ST BOTOLPH ST,12:47:00 PM,42.33,-71.09
X241 ST BOTOLPH ST,12:48:00 PM,42.33,-71.09
X241 ST BOTOLPH ST,9:52:00 AM,42.33,-71.09
X241 ST BOTOLPH ST,2:13:00 PM,42.33,-71.09
X241 ST BOTOLPH ST,12:49:00 PM,42.33,-71.09
X277 DORCHESTER ST,2:29:00 AM,42.33,-71.09
X423 BUNKER HILL ST,2:15:00 PM,42.33,-71.09
X429 BUNKER HILL ST,2:16:00 PM,42.33,-71.09
X48 G ST,10:22:00 PM,42.33,-71.09
X69 L ST,11:30:00 PM,42.33,-71.09
X736 CAMBRIDGE ST,1:21:00 PM,42.33,-71.09
X92 SUMNER ST,6:48:00 AM,42.33,-71.09
X110 FORSYTH ST,2:54:00 PM,42.33,-71.09
X21 FORSYTH ST,2:50:00 PM,42.33,-71.09
46 WAREHAM ST,3:51:00 PM,42.33,-71.06
305 W 2ND ST,12:43:00 AM,42.33,-71.04
293 W 2ND ST,12:45:00 AM,42.33,-71.04
FORSYTH WAY / HEMENWAY ST,4:57:00 PM,42.33,-71.09
FORSYTH WY / HEMENWAY ST,4:55:00 PM,42.33,-71.09
FORSYTH WY / HEMENWAY ST,4:56:00 PM,42.33,-71.09
273 W 2ND ST,12:47:00 AM,42.33,-71.04
WASHINGTON ST / W BROOKLINE ST,4:57:00 PM,42.33,-71.07
238 HEMENWAY ST,5:00:00 PM,42.33,-71.09
604 COLUMBUS AVE,11:59:00 PM,42.33,-71.08
773 TREMONT ST,9:36:00 PM,42.33,-71.08
COMMONWEALTH AVE / SOUTH ST,3:57:00 AM,42.33,-71.15
COMMONWEALTH AVE / SOUTH ST,2:04:00 AM,42.33,-71.15
COMMONWEALTH AVE / SOUTH ST,2:06:00 AM,42.33,-71.15
W BROADWAY / W BROADWAY,4:51:00 PM,42.33,-71.05
W BROADWAY / W BROADWAY,4:53:00 PM,42.33,-71.05
650 E 1ST ST,3:11:00 AM,42.33,-71.03
650 E 1ST ST,3:12:00 AM,42.33,-71.03
39 SOUTH ST,6:45:00 PM,42.33,-71.15
COLUMBUS AVE / NORTHAMPTON ST,11:55:00 PM,42.34,-71.08
NORTHAMPTON ST / COLUMBUS AVE,12:13:00 AM,42.34,-71.08
NORTHAMPTON ST / COLUMBUS AVE,12:11:00 AM,42.34,-71.08
21 FORSYTH ST,12:08:00 PM,42.34,-71.09
21 FORSYTH ST,2:50:00 PM,42.34,-71.09
21 FORSYTH ST,5:05:00 PM,42.34,-71.09
X 21 FORSYTH ST,5:06:00 PM,42.34,-71.09
755 TREMONT ST,9:33:00 PM,42.34,-71.07
11161 COMMONWEALTH AVE,6:16:00 PM,42.34,-71.16
1723 WASHINGTON ST,9:49:00 PM,42.34,-71.23
X450 BROOKLINE AVE,2:17:00 PM,42.34,-71.10
X474 BROOKLINE AV,2:15:00 PM,42.34,-71.10
2039 COMMONWEALTH AVE,2:00:00 AM,42.34,-71.16
CHISWICK RD / COMMONWEALTH AVE,3:19:00 AM,42.34,-71.15
COMMONWEALTH AVE / CHISWICK RD,3:53:00 PM,42.34,-71.15
X 204 HEMENWAY ST,12:45:00 PM,42.34,-71.09
585 COLUMBUS AVE,11:58:00 PM,42.34,-71.08
599 COLUMBUS AVE,11:53:00 PM,42.34,-71.08
729 TREMONT ST,9:30:00 PM,42.34,-71.07
30 RADNOR RD,1:52:00 AM,42.34,-71.15
30 RADNOR RD,1:54:00 AM,42.34,-71.15
83 W BROOKLINE ST,6:16:00 PM,42.34,-71.07
123 W 3RD ST,1:49:00 PM,42.34,-71.05
417 MASSACHUSETTS AVE,12:05:00 AM,42.34,-71.08
48 CUMMINGS RD,4:59:00 AM,42.34,-71.14
ST BOTOLPH ST / GAINSBOROUGH ST,3:04:00 PM,42.34,-71.08
TREMONT ST / RUTLAND SQ,9:27:00 PM,42.34,-71.07
569 COLUMBUS AVE,2:06:00 PM,42.34,-71.08
680 TREMONT ST,9:26:00 PM,42.34,-71.07
707 TREMONT ST,9:34:00 AM,42.34,-71.07
711 TREMONT ST,11:26:00 AM,42.34,-71.07
X 175 HEMENWAY ST,7:40:00 PM,42.34,-71.09
X 175 HEMENWAY ST,7:40:00 PM,42.34,-71.09
552 COLUMBUS AVE,11:43:00 AM,42.34,-71.08
CHESTNUT HILL AVE / CHISWICK RD,4:54:00 AM,42.34,-71.15
CHESTNUT HILL AVE / CHISWICK RD,4:56:00 AM,42.34,-71.15
295 HUNTINGTON AVE,11:21:00 AM,42.34,-71.08
33 GAINSBOROUGH ST,3:51:00 PM,42.34,-71.08
33 GAINSBOROUGH ST,12:41:00 PM,42.34,-71.08
33 GAINSBOROUGH ST,11:57:00 AM,42.34,-71.08
33 GAINSBOROUGH ST,2:10:00 PM,42.34,-71.08
37 EGREMONT RD,4:05:00 AM,42.34,-71.14
38 KIRKWOOD RD,1:45:00 AM,42.34,-71.15
62 CUMMINGS RD,5:01:00 AM,42.34,-71.14
86 ST STEPHEN ST,12:35:00 AM,42.34,-71.08
GAINSBOROUGH ST / HUNTINGTON AVE,4:00:00 PM,42.34,-71.08
291 HUNTINGTON AVE,12:39:00 PM,42.34,-71.08
662 TREMONT ST,8:23:00 AM,42.34,-71.07
39 GREYCLIFF RD,11:11:00 PM,42.34,-71.16
44 GAINSBOROUGH ST,11:25:00 AM,42.34,-71.08
44 GAINSBOROUGH ST,11:24:00 AM,42.34,-71.08
CHESTNUT HILL AVE / EMBASSY RD,5:02:00 AM,42.34,-71.15
COLUMBUS AVE / CLAREMONT PARK,6:36:00 PM,42.34,-71.08
241 ST BOTOLPH ST,2:19:00 PM,42.34,-71.08
241 ST BOTOLPH ST,3:51:00 PM,42.34,-71.08
241 ST BOTOLPH ST,2:18:00 PM,42.34,-71.08
241 ST BOTOLPH ST,12:54:00 PM,42.34,-71.08
241 ST BOTOLPH ST,12:52:00 PM,42.34,-71.08
241 ST BOTOLPH ST,12:55:00 PM,42.34,-71.08
241 ST BOTOLPH ST,9:56:00 AM,42.34,-71.08
X33 GAINSBOROUGH ST,3:00:00 PM,42.34,-71.08
167 W 2ND ST,12:51:00 AM,42.34,-71.05
1747 COMMONWEALTH AVE,12:56:00 AM,42.34,-71.14
24 WALLINGFORD RD,4:55:00 PM,42.34,-71.15
WASHINGTON ST / WALTHAM ST,12:53:00 AM,42.34,-71.06
410 WEST ST,9:06:00 AM,42.34,-72.51
264 HUNTINGTON AV,3:43:00 PM,42.34,-71.08
52 GAINSBOROUGH ST,4:02:00 PM,42.34,-71.08
X 45 GAINSBOROUGH ST,3:59:00 PM,42.34,-71.08
143 W BROOKLINE ST,6:23:00 PM,42.34,-71.07
1737 COMMONWEALTH AVE,3:49:00 PM,42.34,-71.14
665 TREMONT ST,10:28:00 AM,42.34,-71.07
HARRISON AVE / RANDOLPH ST,12:10:00 PM,42.34,-71.06
HARRISON AVE / RANDOLPH ST,8:08:00 PM,42.34,-71.06
LAKE ST / UNDINE RD,11:19:00 PM,42.34,-71.16
258 HUNTINGTON AV,3:45:00 PM,42.34,-71.08
X37 W NEWTON ST,5:02:00 PM,42.34,-71.07
521 COLUMBUS AVE,10:33:00 AM,42.34,-71.08
COLUMBUS AVE / GREENWICH PARK,6:35:00 PM,42.34,-71.07
1638 WASHINGTON ST,1:37:00 AM,42.34,-71.23
139 W NEWTON ST,9:09:00 AM,42.34,-71.07
630 TREMONT ST,5:55:00 PM,42.34,-71.07
630 TREMONT ST,5:54:00 PM,42.34,-71.07
643 TREMONT ST,12:26:00 PM,42.34,-71.07
637 TREMONT ST,11:19:00 AM,42.34,-71.07
637 TREMONT ST,9:22:00 PM,42.34,-71.07
